conv_id,turn_id,sentence1,sentence2,label
37.22,5,"A (napster): maedox: I have the variable $arg which is already a list A (napster): maedox: Another list is $new that I need to create A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg)) A (napster): maedox: How can I do this? B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok?? B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know.",A (napster): maedox: How can I do this?,0
37.22,6,"A (napster): maedox: Another list is $new that I need to create A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg)) A (napster): maedox: How can I do this? B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok?? B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know. A (napster): maedox: Exactly this :-) Thanks a lot","B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html",0
37.22,7,"A (napster): maedox: It should be new= (1,2,3,4,5,6.... length(arg)) A (napster): maedox: How can I do this? B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok?? B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know. A (napster): maedox: Exactly this :-) Thanks a lot B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on.","A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok??",0
37.22,8,"A (napster): maedox: How can I do this? B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok?? B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know. A (napster): maedox: Exactly this :-) Thanks a lot B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on. A (napster): maedox: I didn't get you! I'm not sure there are two elements!","B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know.",0
37.22,9,"B (maedox): napster: ah, I see. It's called arrays. Look here: http://tldp.org/LDP/abs/html/arrays.html A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok?? B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know. A (napster): maedox: Exactly this :-) Thanks a lot B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on. A (napster): maedox: I didn't get you! I'm not sure there are two elements! B (maedox): napster: what do you mean?",A (napster): maedox: Exactly this :-) Thanks a lot,0
37.22,10,"A (napster): maedox: I meat it shoule work if it is new=('1','2','3',....'length(arg)'), ok?? B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know. A (napster): maedox: Exactly this :-) Thanks a lot B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on. A (napster): maedox: I didn't get you! I'm not sure there are two elements! B (maedox): napster: what do you mean? A (napster): maedox: I just need the no. of elements in that list","B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on.",1
37.22,11,"B (maedox): napster: <unconvertable> arg = ('1','2','3') <unconvertable> the length of it is <unconvertable> ${#arg[@]} <unconvertable> which would return 3. not sure what you want to know. A (napster): maedox: Exactly this :-) Thanks a lot B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on. A (napster): maedox: I didn't get you! I'm not sure there are two elements! B (maedox): napster: what do you mean? A (napster): maedox: I just need the no. of elements in that list B (maedox): napster: ah,ok.",A (napster): maedox: I didn't get you! I'm not sure there are two elements!,1
37.22,12,"A (napster): maedox: Exactly this :-) Thanks a lot B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on. A (napster): maedox: I didn't get you! I'm not sure there are two elements! B (maedox): napster: what do you mean? A (napster): maedox: I just need the no. of elements in that list B (maedox): napster: ah,ok. A (napster): maedox: I mean the number of elements in that array",B (maedox): napster: what do you mean?,1
37.22,13,"B (maedox): napster: the @ means number of elements, set 0, 1, 2 for element one, two or three, and so on. A (napster): maedox: I didn't get you! I'm not sure there are two elements! B (maedox): napster: what do you mean? A (napster): maedox: I just need the no. of elements in that list B (maedox): napster: ah,ok. A (napster): maedox: I mean the number of elements in that array A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always",A (napster): maedox: I just need the no. of elements in that list,1
37.22,14,"A (napster): maedox: I didn't get you! I'm not sure there are two elements! B (maedox): napster: what do you mean? A (napster): maedox: I just need the no. of elements in that list B (maedox): napster: ah,ok. A (napster): maedox: I mean the number of elements in that array A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine.","B (maedox): napster: ah,ok.",0
37.22,15,"B (maedox): napster: what do you mean? A (napster): maedox: I just need the no. of elements in that list B (maedox): napster: ah,ok. A (napster): maedox: I mean the number of elements in that array A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine. A (napster): maedox: ok",A (napster): maedox: I mean the number of elements in that array,0
37.22,16,"A (napster): maedox: I just need the no. of elements in that list B (maedox): napster: ah,ok. A (napster): maedox: I mean the number of elements in that array A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine. A (napster): maedox: ok B (maedox): napster: pastebin your script?",A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always,0
37.22,17,"B (maedox): napster: ah,ok. A (napster): maedox: I mean the number of elements in that array A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine. A (napster): maedox: ok B (maedox): napster: pastebin your script? A (napster): maedox: sure, But its just a testing script",B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine.,0
37.22,18,"A (napster): maedox: I mean the number of elements in that array A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine. A (napster): maedox: ok B (maedox): napster: pastebin your script? A (napster): maedox: sure, But its just a testing script A (napster): maedox: http://pastebin.com/9jJTNmgK Please take a look",A (napster): maedox: ok,0
37.22,19,"A (napster): maedox: Whats the solution? ${#arg[@]} return 0 always B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine. A (napster): maedox: ok B (maedox): napster: pastebin your script? A (napster): maedox: sure, But its just a testing script A (napster): maedox: http://pastebin.com/9jJTNmgK Please take a look A (napster): maedox: Its a nautilus script",B (maedox): napster: pastebin your script?,0
37.22,20,"B (maedox): napster: then there is something up with you array. I use it that way myself and it works fine. A (napster): maedox: ok B (maedox): napster: pastebin your script? A (napster): maedox: sure, But its just a testing script A (napster): maedox: http://pastebin.com/9jJTNmgK Please take a look A (napster): maedox: Its a nautilus script B (maedox): napster: are you trying to list files in a dir?","A (napster): maedox: sure, But its just a testing script",0
37.22,21,"A (napster): maedox: ok B (maedox): napster: pastebin your script? A (napster): maedox: sure, But its just a testing script A (napster): maedox: http://pastebin.com/9jJTNmgK Please take a look A (napster): maedox: Its a nautilus script B (maedox): napster: are you trying to list files in a dir? A (napster): maedox: List files I selected and also the number of files",A (napster): maedox: http://pastebin.com/9jJTNmgK Please take a look,0
