conv_id,turn_id,sentence1,sentence2,label
59.2,7,"B (heymr): pen: did you run the xbindkeys thingy and hit a key? A (pen): heymr, what do you mean B (heymr): pen: hold on A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time B (heymr): pen: xbindkeys -k to figure out what your pressing B (heymr): pen: mouse buttons? thought it was for keys... lol B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there...","A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time",0
59.2,8,"A (pen): heymr, what do you mean B (heymr): pen: hold on A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time B (heymr): pen: xbindkeys -k to figure out what your pressing B (heymr): pen: mouse buttons? thought it was for keys... lol B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there... A (pen): heymr, do you know much about the keys in xbindkeys?",B (heymr): pen: xbindkeys -k to figure out what your pressing,0
59.2,9,"B (heymr): pen: hold on A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time B (heymr): pen: xbindkeys -k to figure out what your pressing B (heymr): pen: mouse buttons? thought it was for keys... lol B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there... A (pen): heymr, do you know much about the keys in xbindkeys? A (pen): heymr, I'm trying to binf to apwal",B (heymr): pen: mouse buttons? thought it was for keys... lol,1
59.2,10,"A (pen): heymr, it works for a key then a mouse, but not two mouse buttons at the same time B (heymr): pen: xbindkeys -k to figure out what your pressing B (heymr): pen: mouse buttons? thought it was for keys... lol B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there... A (pen): heymr, do you know much about the keys in xbindkeys? A (pen): heymr, I'm trying to binf to apwal A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome",B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there...,1
59.2,11,"B (heymr): pen: xbindkeys -k to figure out what your pressing B (heymr): pen: mouse buttons? thought it was for keys... lol B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there... A (pen): heymr, do you know much about the keys in xbindkeys? A (pen): heymr, I'm trying to binf to apwal A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine","A (pen): heymr, do you know much about the keys in xbindkeys?",0
59.2,12,"B (heymr): pen: mouse buttons? thought it was for keys... lol B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there... A (pen): heymr, do you know much about the keys in xbindkeys? A (pen): heymr, I'm trying to binf to apwal A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse","A (pen): heymr, I'm trying to binf to apwal",0
59.2,13,"B (heymr): pen: what are you binding it to and what wm are you using? maybe you can set it there... A (pen): heymr, do you know much about the keys in xbindkeys? A (pen): heymr, I'm trying to binf to apwal A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean","A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome",0
59.2,14,"A (pen): heymr, do you know much about the keys in xbindkeys? A (pen): heymr, I'm trying to binf to apwal A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean B (heymr): pen: openbox will let you do that... xml is hard to go through though :/",B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine,0
59.2,15,"A (pen): heymr, I'm trying to binf to apwal A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean B (heymr): pen: openbox will let you do that... xml is hard to go through though :/ A (pen): heymr, let me assign a two-mouse-buttons trigger?","A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse",1
59.2,16,"A (pen): heymr, I'm in ubuntu using gnome, no, I can't set that in gnome B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean B (heymr): pen: openbox will let you do that... xml is hard to go through though :/ A (pen): heymr, let me assign a two-mouse-buttons trigger? A (pen): heymr, but i'm using gnome",B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean,0
59.2,17,"B (heymr): pen: well.. its seems pretty simple... http://rafb.net/p/tV8gpc97.html  <<thats mine A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean B (heymr): pen: openbox will let you do that... xml is hard to go through though :/ A (pen): heymr, let me assign a two-mouse-buttons trigger? A (pen): heymr, but i'm using gnome B (heymr): pen: openbox = metacity counterpart, gnome- de",B (heymr): pen: openbox will let you do that... xml is hard to go through though :/,0
59.2,18,"A (pen): heymr, no, I don't want to have to press a key with a mouse button, I just want mouse B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean B (heymr): pen: openbox will let you do that... xml is hard to go through though :/ A (pen): heymr, let me assign a two-mouse-buttons trigger? A (pen): heymr, but i'm using gnome B (heymr): pen: openbox = metacity counterpart, gnome- de A (pen): heymr, I don't want to use openbox yet","A (pen): heymr, let me assign a two-mouse-buttons trigger?",0
59.2,19,"B (heymr): pen: you can set it in rc.xml with openbox wm.. mouse button actions I mean B (heymr): pen: openbox will let you do that... xml is hard to go through though :/ A (pen): heymr, let me assign a two-mouse-buttons trigger? A (pen): heymr, but i'm using gnome B (heymr): pen: openbox = metacity counterpart, gnome- de A (pen): heymr, I don't want to use openbox yet A (pen): heymr, I just want to solve this","A (pen): heymr, but i'm using gnome",0
59.2,20,"B (heymr): pen: openbox will let you do that... xml is hard to go through though :/ A (pen): heymr, let me assign a two-mouse-buttons trigger? A (pen): heymr, but i'm using gnome B (heymr): pen: openbox = metacity counterpart, gnome- de A (pen): heymr, I don't want to use openbox yet A (pen): heymr, I just want to solve this B (heymr): pen: middle clicking does not work?","B (heymr): pen: openbox = metacity counterpart, gnome- de",0
