conv_id,turn_id,sentence1,sentence2,label
40.33,12,"B (crimsun): 2.9.2cvs041212-0ubuntu3? A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty.",B (crimsun): I can't log out and choose a gnome session for another 20 mins,0
40.33,13,"A (tritium): crimsun, Yeah, installed. A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why.",A (tritium): Why's that?,0
40.33,14,"A (tritium): Is that what's causing the breakage? B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary",B (crimsun): waiting for a transfer to complete,0
40.33,15,"B (crimsun): possibly, though it's supposed to _correct_ it A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus)",A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them.,0
40.33,16,"A (tritium): crimsun, definitely not the effect for me... B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed.","B (crimsun): were you using warty before, or...?",0
40.33,17,"B (crimsun): I can't log out and choose a gnome session for another 20 mins A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today.","A (tritium): Yes, warty.",0
40.33,18,"A (tritium): Why's that? B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed?",B (crimsun): that's why.,0
40.33,19,"B (crimsun): waiting for a transfer to complete A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause.",B (crimsun): The menu layout has changed for current Hoary,0
40.33,20,"A (tritium): That's odd that these packages are supposed to fix a problem that I didn't have until I installed them. B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause. A (tritium): crimsun, yep",B (crimsun): (and Hoary is quite in flux currently wrt menus),0
40.33,21,"B (crimsun): were you using warty before, or...? A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause. A (tritium): crimsun, yep B (crimsun): tritium: the packages have been ""broken"" for a few days","A (tritium): I had some problems earlier in the week, then it was fixed.",0
40.33,22,"A (tritium): Yes, warty. B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause. A (tritium): crimsun, yep B (crimsun): tritium: the packages have been ""broken"" for a few days B (crimsun): tritium: like I said, Hoary is in development; one should expect things to break every so often",A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today.,0
40.33,23,"B (crimsun): that's why. B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause. A (tritium): crimsun, yep B (crimsun): tritium: the packages have been ""broken"" for a few days B (crimsun): tritium: like I said, Hoary is in development; one should expect things to break every so often A (tritium): Yes...I know.  Too bad they don't have apt-listbugs working with bugzilla.",B (crimsun): tritium: `gnome-menus' installed?,0
40.33,24,"B (crimsun): The menu layout has changed for current Hoary B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause. A (tritium): crimsun, yep B (crimsun): tritium: the packages have been ""broken"" for a few days B (crimsun): tritium: like I said, Hoary is in development; one should expect things to break every so often A (tritium): Yes...I know.  Too bad they don't have apt-listbugs working with bugzilla. A (tritium): I usually avoided this kind of problem in Debian with apt-listbugs.",A (tritium): They have to be the cause.,0
40.33,25,"B (crimsun): (and Hoary is quite in flux currently wrt menus) A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause. A (tritium): crimsun, yep B (crimsun): tritium: the packages have been ""broken"" for a few days B (crimsun): tritium: like I said, Hoary is in development; one should expect things to break every so often A (tritium): Yes...I know.  Too bad they don't have apt-listbugs working with bugzilla. A (tritium): I usually avoided this kind of problem in Debian with apt-listbugs. B (crimsun): I normally peruse ubuntu-users to see if there are any glaring problems, then I check in here","A (tritium): crimsun, yep",0
40.33,26,"A (tritium): I had some problems earlier in the week, then it was fixed. A (tritium): I just checked /var/cache/apt/archives to be sure.  Those packages were just installed today. B (crimsun): tritium: `gnome-menus' installed? A (tritium): They have to be the cause. A (tritium): crimsun, yep B (crimsun): tritium: the packages have been ""broken"" for a few days B (crimsun): tritium: like I said, Hoary is in development; one should expect things to break every so often A (tritium): Yes...I know.  Too bad they don't have apt-listbugs working with bugzilla. A (tritium): I usually avoided this kind of problem in Debian with apt-listbugs. B (crimsun): I normally peruse ubuntu-users to see if there are any glaring problems, then I check in here B (crimsun): only then do I allow apt-get to actually upgrade the hoary packages, since my system is pinned to sid+experimental","B (crimsun): tritium: the packages have been ""broken"" for a few days",0
