conv_id,turn_id,sentence1,sentence2,label
15.1492,4,"A (wlightning): is there a way to reset my file manager settings.. ever since I edited my bookmarks it crashes as soon as I try and load it up B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks"" A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13","A (wlightning): BvL, http://paste.ubuntu.com/6397433/",0
15.1492,5,"A (wlightning): is there a way to reset my file manager settings.. ever since I edited my bookmarks it crashes as soon as I try and load it up B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks"" A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins","B (BvL): wlightning, sorry i dont know how to help with this issue",0
15.1492,6,"B (BvL): wlightning use terminal and type ""gedit ~/.gtk-bookmarks"" A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python","A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade.",0
15.1492,7,"A (wlightning): BvL, hmm...shoot... even removing that file... it still crashes as soon as it starts B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package",B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading,0
15.1492,8,"B (BvL): wlightning could you type nautilus into the terminal and put the output in http://paste.ubuntu.com A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension",B (BvL): wlightning maybe #12,0
15.1492,9,"A (wlightning): BvL, http://paste.ubuntu.com/6397433/ B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension A (wlightning): BvL, little nervous operating without my dropbox tho lol",B (BvL): wlightning then #13,0
15.1492,10,"B (BvL): wlightning, sorry i dont know how to help with this issue A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension A (wlightning): BvL, little nervous operating without my dropbox tho lol","A (wlightning): k, sec.. .I'll pull the plugins",0
15.1492,11,"A (wlightning): BvL, Thanks for trying =) I may just reset my home folder... been seeing a lot of similar issues with my settings since the upgrade. B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension A (wlightning): BvL, little nervous operating without my dropbox tho lol","A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python",0
15.1492,12,"B (BvL): wlightning ive found something similar at https://answers.launchpad.net/nautilus-terminal/+question/232761 im still reading B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension A (wlightning): BvL, little nervous operating without my dropbox tho lol","A (wlightning): BvL, oh... dropbox is installed via package",0
15.1492,13,"B (BvL): wlightning maybe #12 B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension A (wlightning): BvL, little nervous operating without my dropbox tho lol","A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension",0
15.1492,14,"B (BvL): wlightning then #13 A (wlightning): k, sec.. .I'll pull the plugins A (wlightning): BvL, no such dir as ~/.local/share/nautilus-python A (wlightning): BvL, oh... dropbox is installed via package A (wlightning): BvL, http://paste.ubuntu.com/6397482/ same without extension A (wlightning): BvL, little nervous operating without my dropbox tho lol","A (wlightning): BvL, little nervous operating without my dropbox tho lol",0
37.34,0,A (universal): how to install ttf-mathematica4.1 offline which tries to download a tarball over net like offline installation of ttf-mscorefonts-installer and flashplugin-installer ? I have all the debs and deps with the tarball mirrored locally as repos/multiverse/m/xxxxx B (glitsj16): universal: did you add the local mirror to your /etc/apt/sources.list? A (universal): glitsj16: yes B (glitsj16): universal: and even after a sudo apt-get update it doesn't let you install from the local mirror? A (universal): glitsj16: no B (glitsj16): universal: i found http://askubuntu.com/questions/135339/assign-highest-priority-to-my-local-repository .. rather long but interesting,A (universal): how to install ttf-mathematica4.1 offline which tries to download a tarball over net like offline installation of ttf-mscorefonts-installer and flashplugin-installer ? I have all the debs and deps with the tarball mirrored locally as repos/multiverse/m/xxxxx,0
37.34,1,A (universal): how to install ttf-mathematica4.1 offline which tries to download a tarball over net like offline installation of ttf-mscorefonts-installer and flashplugin-installer ? I have all the debs and deps with the tarball mirrored locally as repos/multiverse/m/xxxxx B (glitsj16): universal: did you add the local mirror to your /etc/apt/sources.list? A (universal): glitsj16: yes B (glitsj16): universal: and even after a sudo apt-get update it doesn't let you install from the local mirror? A (universal): glitsj16: no B (glitsj16): universal: i found http://askubuntu.com/questions/135339/assign-highest-priority-to-my-local-repository .. rather long but interesting A (universal): glitsj16: are you aware of the methods for offline installation of ttf-mscorefonts-installer and flashplugin-installer ? I wanna do the same with ttf-mathematica4.1,B (glitsj16): universal: did you add the local mirror to your /etc/apt/sources.list?,0
