conv_id,turn_id,sentence1,sentence2,label
86.1,11,"A (varaindemian): TJ-: It is the second time I encountered this B (TJ-): varaindemian: nothing stands out there as a problem B (TJ-): varaindemian: hard freeze/hang as you describe suggests a hardware problem of some sort, or hardware/firmware B (TJ-): varaindemian: one thing it could be is overheating - does the hang happen predictably? E.g. same amount of time after boot, or after doing some specific task(s) ? B (TJ-): varaindemian: it could also be a memory hog eating up memory to the point the system gets stuck. Have you monitored memory usage ? A (varaindemian): TJ-: Nope, nope A (varaindemian): Right now I have usb ethernet connection A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this?","A (varaindemian): TJ-: Nope, nope",0
86.1,12,"B (TJ-): varaindemian: nothing stands out there as a problem B (TJ-): varaindemian: hard freeze/hang as you describe suggests a hardware problem of some sort, or hardware/firmware B (TJ-): varaindemian: one thing it could be is overheating - does the hang happen predictably? E.g. same amount of time after boot, or after doing some specific task(s) ? B (TJ-): varaindemian: it could also be a memory hog eating up memory to the point the system gets stuck. Have you monitored memory usage ? A (varaindemian): TJ-: Nope, nope A (varaindemian): Right now I have usb ethernet connection A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not",A (varaindemian): Right now I have usb ethernet connection,0
86.1,13,"B (TJ-): varaindemian: hard freeze/hang as you describe suggests a hardware problem of some sort, or hardware/firmware B (TJ-): varaindemian: one thing it could be is overheating - does the hang happen predictably? E.g. same amount of time after boot, or after doing some specific task(s) ? B (TJ-): varaindemian: it could also be a memory hog eating up memory to the point the system gets stuck. Have you monitored memory usage ? A (varaindemian): TJ-: Nope, nope A (varaindemian): Right now I have usb ethernet connection A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening?",A (varaindemian): so It might be due to this..,0
86.1,14,"B (TJ-): varaindemian: one thing it could be is overheating - does the hang happen predictably? E.g. same amount of time after boot, or after doing some specific task(s) ? B (TJ-): varaindemian: it could also be a memory hog eating up memory to the point the system gets stuck. Have you monitored memory usage ? A (varaindemian): TJ-: Nope, nope A (varaindemian): Right now I have usb ethernet connection A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it",A (varaindemian): I have no idea,0
86.1,15,"B (TJ-): varaindemian: it could also be a memory hog eating up memory to the point the system gets stuck. Have you monitored memory usage ? A (varaindemian): TJ-: Nope, nope A (varaindemian): Right now I have usb ethernet connection A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC?",B (TJ-): varaindemian: is there any pattern at all to when it occurs?,0
86.1,16,"A (varaindemian): TJ-: Nope, nope A (varaindemian): Right now I have usb ethernet connection A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it",A (varaindemian): TJ-: where can I get more info about this?,0
86.1,17,"A (varaindemian): Right now I have usb ethernet connection A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it A (varaindemian): Closed thelid of the laptop",A (varaindemian): TJ-: absolutely not,0
86.1,18,"A (varaindemian): so It might be due to this.. A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it A (varaindemian): Closed thelid of the laptop B (TJ-): varaindemian: does it only happen after a resume?","B (TJ-): varaindemian: is it repeatable, or can you go days without it happening?",0
86.1,19,"A (varaindemian): I have no idea B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it A (varaindemian): Closed thelid of the laptop B (TJ-): varaindemian: does it only happen after a resume? A (varaindemian): TJ-: I had one after a resume and then another after no resume",A (varaindemian): TJ-: I can go days without it,0
86.1,20,"B (TJ-): varaindemian: is there any pattern at all to when it occurs? A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it A (varaindemian): Closed thelid of the laptop B (TJ-): varaindemian: does it only happen after a resume? A (varaindemian): TJ-: I had one after a resume and then another after no resume B (TJ-): varaindemian: there are some known bugs in some PC's firmware ACPI where it doesn't correctly re-init hardware after resuming, which is why I ask that",B (TJ-): varaindemian: do you suspend/resume the PC?,0
86.1,21,"A (varaindemian): TJ-: where can I get more info about this? A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it A (varaindemian): Closed thelid of the laptop B (TJ-): varaindemian: does it only happen after a resume? A (varaindemian): TJ-: I had one after a resume and then another after no resume B (TJ-): varaindemian: there are some known bugs in some PC's firmware ACPI where it doesn't correctly re-init hardware after resuming, which is why I ask that A (varaindemian): TJ-: I didn't have any problems with this machine",A (varaindemian): I suspended it,0
86.1,22,"A (varaindemian): TJ-: absolutely not B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it A (varaindemian): Closed thelid of the laptop B (TJ-): varaindemian: does it only happen after a resume? A (varaindemian): TJ-: I had one after a resume and then another after no resume B (TJ-): varaindemian: there are some known bugs in some PC's firmware ACPI where it doesn't correctly re-init hardware after resuming, which is why I ask that A (varaindemian): TJ-: I didn't have any problems with this machine A (varaindemian): with Resumes",A (varaindemian): Closed thelid of the laptop,0
86.1,23,"B (TJ-): varaindemian: is it repeatable, or can you go days without it happening? A (varaindemian): TJ-: I can go days without it B (TJ-): varaindemian: do you suspend/resume the PC? A (varaindemian): I suspended it A (varaindemian): Closed thelid of the laptop B (TJ-): varaindemian: does it only happen after a resume? A (varaindemian): TJ-: I had one after a resume and then another after no resume B (TJ-): varaindemian: there are some known bugs in some PC's firmware ACPI where it doesn't correctly re-init hardware after resuming, which is why I ask that A (varaindemian): TJ-: I didn't have any problems with this machine A (varaindemian): with Resumes A (varaindemian): not until 2 weeks ago",B (TJ-): varaindemian: does it only happen after a resume?,0
